id,y
1,0.8809422633712651
2,0.02793924733272135
3,0.9280475277329888
4,0.7846624251785528
5,0.3594003330966241
6,0.8878152083080006
7,0.9927939814291465
8,0.7811568765782624
9,0.9927939814291465
10,0.6870547857647851
11,0.9927939814291465
12,0.6598910973626521
13,0.9576147896516893
14,0.4987295041112698
15,0.9049790096997216
16,0.8632386935513298
17,0.7216589050553186
18,0.3973647938286935
19,0.8519710781373973
20,0.7666357546278665
21,0.8274163870801138
22,0.022158778948209612
23,0.9927939814291465
24,0.8199255210202363
25,0.6229822655803705
26,0.7556852627759936
27,0.909591810666095
28,0.9927939814291465
29,0.8770154804835264
30,0.9036630774535186
31,0.02124674504020385
32,0.7161240576365018
33,0.9927939814291465
34,0.021236850835049226
35,0.737384563352784
36,0.6798672728490265
37,0.95435786606981
38,0.9052745747641043
39,0.7871834100729018
40,0.8691292235840137
41,0.6826157966215105
42,0.737384563352784
43,0.5695505938307218
44,0.7728612045799474
45,0.9927939814291465
46,0.7049012226855298
47,0.8702694590882732
48,0.8791097425849277
49,0.9927939814291465
50,0.6630178896006763
51,0.9047560114530258
52,0.7683239763081047
53,0.6603435059127274
54,0.6626634122915457
55,0.02123701452969262
56,0.7029903483632238
57,0.8986444228512225
58,0.7663463757199301
59,0.8097120139209851
60,0.9927939814291465
61,0.9383502852772165
62,0.7032150305436462
63,0.9927939814291465
64,0.4074468282021749
65,0.9557600139361075
66,0.02124674504020385
67,0.7707097405325964
68,0.7521369701481784
69,0.7774236194640873
70,0.7791210382991887
71,0.7845975762118316
72,0.7401752032315119
73,0.5684692380310499
74,0.9262275296518279
75,0.8811385982157824
76,0.02124536691741008
77,0.9927939814291465
78,0.025637601919498487
79,0.7827573918708535
80,0.7454868869158613
81,0.696589693488363
82,0.6062773845172647
83,0.6886169337482195
84,0.8799310687720767
85,0.8700563636318287
86,0.9005836721661744
87,0.8683215457581955
88,0.8783159282573065
89,0.02124674504020385
90,0.9449053179494463
91,0.6545267390250573
92,0.8388242384071093
93,0.7201053960244602
94,0.7774790455086907
95,0.9366313348693162
96,0.9927939814291465
97,0.9927939814291465
98,0.02124674504020385
99,0.9438382896718253
100,0.9052043059681395
101,0.9420402296669158
102,0.8758725836673856
103,0.9451721347187064
104,0.84600712123162225
105,0.7441152431330997
106,0.02124674504020385
107,0.9927939814291465
108,0.7401752032315119
109,0.7603782724283398
110,0.5392299787576494
111,0.2467876014269137
112,0.4940912684430213
113,0.7610846908237447
114,0.823293758756077
115,0.9927939814291465
116,0.980736576389592
117,0.021249322883612032
118,0.9524674931561312
119,0.9036440596768427
120,0.5665439581283991
121,0.9927939814291465
122,0.858609935590144
123,0.7791210382991887
124,0.8967328440813248
125,0.8186418326649569
126,0.9210605859765432
127,0.9543417028696273
128,0.916717977772896
129,0.5670187009510941
130,0.737384563352784
131,0.8333306053611997
132,0.8502662538065225
133,0.5406307809146562
134,0.8588129330657983
135,0.033232349745091816
136,0.8049564337183261
137,0.6650687637089744
138,0.4491185822144187
139,0.9927939814291465
140,0.7650098225371023
141,0.866787143888519
142,0.9927939814291465
143,0.7401752032315119
144,0.8776622409949915
145,0.6571489092508644
146,0.6572399749471173
147,0.9402675986083756
148,0.8932081372406038
149,0.797748442304052
150,0.7824768122815045
151,0.6707946077255309
152,0.9355297794912011
153,0.8143974500894182
154,0.6640561233141823
155,0.7830168960098963
156,0.737384563352784
157,0.8973023611084674
158,0.9927939814291465
159,0.824624730828653
160,0.691188657542251
161,0.41646260510740063
162,0.8590373713852335
163,0.737384563352784
164,0.8732088067619426
165,0.6252620047089346
166,0.9598456288227113
167,0.6091440806561804
168,0.9927939814291465
169,0.7525102216771196
170,0.8683192730582147
171,0.8666453481997013
172,0.6842459255712046
173,0.9927939814291465
174,0.875102393030959
175,0.9038410586093703
176,0.7924502513118059
177,0.8914944826126805
178,0.8955358473050916
179,0.8451734655702213
180,0.8992586349451057
181,0.9611117791022606
182,0.02124674504020385
183,0.8805624522107813
184,0.8863921656463238
185,0.4760087446045661
186,0.841862824144436
187,0.7811941344322696
188,0.46124459387493777
189,0.9218822984047543
190,0.9197931740499655
191,0.9273536282025636
192,0.7937700468439229
193,0.7307030996426878
194,0.9038435727148292
195,0.9461311803531747
196,0.8282154197409537
197,0.583562073227526
198,0.767504590154949
199,0.021250100309791353
200,0.9197140802362712
201,0.9534681231111288
202,0.864530683687691
203,0.8621940692964356
204,0.6449074270882591
205,0.7686141321596976
206,0.9315587729079684
207,0.7892409118059631
208,0.737384563352784
209,0.9927939814291465
210,0.8759393126840209
211,0.8828978177227966
212,0.737384563352784
213,0.8508402388477523
214,0.9072451580589768
215,0.580379520388137
216,0.700771239976536
217,0.6319035390381726
218,0.8945529564082795
219,0.9161123013141809
220,0.8004555784615375
221,0.7401752032315119
222,0.8264353957778157
223,0.9197109662273564
224,0.875460373592446
225,0.7626019103163694
226,0.9493788287389808
227,0.7387075715574596
228,0.7008439005140574
229,0.7017456132492761
230,0.8812371938330392
231,0.8272572661389708
232,0.8660486599747619
233,0.670687030311388
234,0.733806431738347
235,0.021246745814889945
236,0.89676107435213
237,0.4708247188390209
238,0.7160848745241764
239,0.8098243718893928
240,0.9632763032596655
241,0.70048344606482
242,0.831352652424403
243,0.6260840274669072
244,0.02124674504020385
245,0.7900199599080469
246,0.8226866638940724
247,0.5843939241851335
248,0.8291617224133496
249,0.8619799994856757
250,0.8824263940817608
251,0.5474388424082521
252,0.8278189140343398
253,0.44148843515337166
254,0.8967865487980962
255,0.6222041930238335
256,0.7712319278759847
257,0.7378529914377256
258,0.8943214821939574
259,0.02124674504020385
260,0.8357726836048783
261,0.9927939814291465
262,0.939587485612763
263,0.9164650099333282
264,0.9927939814291465
265,0.6555300716511796
266,0.898180009494989
267,0.6775938743115848
268,0.8574335089225731
269,0.7739580615389343
270,0.8536750549201724
271,0.9484186042516638
272,0.9927939814291465
273,0.8241768789122608
274,0.9408825762353764
275,0.8964874053461509
276,0.8390933411180858
277,0.769409429440551
278,0.7907490394512862
279,0.7730786393922887
280,0.958812207471908
281,0.859305656689707
282,0.7453965202828021
283,0.7792985237531828
284,0.9094288580928123
285,0.6794190471906381
286,0.9927939814291465
287,0.9258783212210969
288,0.8981392376352966
289,0.8518725447194575
290,0.765100673348461
291,0.8027413355853347
292,0.8022010256768357
293,0.9927939814291465
294,0.7830168960098963
295,0.02679417812926832
296,0.6081345930013919
297,0.92544082819311
298,0.9927939814291465
299,0.9700251487737003
300,0.5441623263549306
301,0.9146343451179882
302,0.7361272607185074
303,0.8718074552834565
304,0.7755915393342104
305,0.9927939814291465
306,0.9927939814291465
307,0.9927939814291465
308,0.9927939814291465
309,0.9409442508471735
310,0.576237122021188
311,0.9927939814291465
312,0.7519653989941928
313,0.5005443675784738
314,0.7419580856339566
315,0.8131226905291966
316,0.8648044891076818
317,0.6975029030260967
318,0.9927939814291465
319,0.7401752032315119
320,0.9927939814291465
321,0.9421982052899956
322,0.9927939814291465
323,0.2970114184538786
324,0.8018453610455765
325,0.9434744912015578
326,0.6697214836425511
327,0.9271189720717649
328,0.7270181014621866
329,0.7808631931036688
330,0.4498749511638399
331,0.7305915158283367
332,0.7924494057719569
333,0.6673229702935033
334,0.36630063960360293
335,0.9927939814291465
336,0.7806310999949186
337,0.2159654317762486
338,0.7401752032315119
339,0.9927939814291465
340,0.8997973555370664
341,0.41536344075407894
342,0.6603435059127274
343,0.8971445243361603
344,0.6539525242460569
345,0.9927939814291465
346,0.5239113526411059
347,0.8674069120506793
348,0.6837094231785867
349,0.569756711964398
350,0.8221370938719348
351,0.8736277047580066
352,0.45666773515683845
353,0.8628970349050045
354,0.8971029124948037
355,0.7486390118697104
356,0.80939612735302
357,0.9298612705687206
358,0.6554849060355231
359,0.9927939814291465
360,0.9927939814291465
361,0.6834867125552831
362,0.9927939814291465
363,0.4918277268855409
364,0.8161648689278214
365,0.943110327257586
366,0.908217647138747
367,0.9039874820341681
368,0.7810980433890076
369,0.2955864468022452
370,0.945599223280289
371,0.7666866780687777
372,0.8589632050473912
373,0.737384563352784
374,0.6388860992454765
375,0.7263734231598447
376,0.9203932887250159
377,0.737384563352784
378,0.9927939814291465
379,0.9280504690281315
380,0.856343699739367
381,0.9238654469936313
382,0.7144211488047065
383,0.9043614552736932
384,0.6464952945865303
385,0.9927939814291465
386,0.8306884859927921
387,0.923660708210567
