id,y
1,0.8033506551984468
2,0.019790258274903882
3,0.9053149878619282
4,0.7226895656593317
5,0.4626957684657479
6,0.8062709348622638
7,0.9957257974170827
8,0.80009640661225
9,0.9961667410048949
10,0.8044606188827547
11,0.9956895901058321
12,0.734630552993888
13,0.8990412811537172
14,0.4910639721444877
15,0.8296514462949199
16,0.7499686999053599
17,0.7238845982537185
18,0.5490058404584868
19,0.786172810985295
20,0.7648473194979755
21,0.8362635469814862
22,0.025126114398693167
23,0.9952244944229376
24,0.8119144742483138
25,0.7155331897024817
26,0.7418085161261474
27,0.8384248882348525
28,0.9954575371884746
29,0.9215721905261938
30,0.7940208221037445
31,0.014467860201862415
32,0.7525386082879012
33,0.9958269385571945
34,0.026654140772606527
35,0.7199805319099248
36,0.6435234840164408
37,0.8674449187976929
38,0.8788767410309508
39,0.7402242820082854
40,0.8350167373039422
41,0.6881476938112656
42,0.7416682555437244
43,0.6004570107802506
44,0.7901095958372693
45,0.9955304702980036
46,0.8209933225549707
47,0.784120799226587
48,0.8579140792378612
49,0.9948792771485714
50,0.7012889015582727
51,0.8872297727260627
52,0.7972208821302633
53,0.6212247545864267
54,0.7789704197172582
55,0.029292664530320867
56,0.5728441898256147
57,0.7973458153172285
58,0.6680719006532666
59,0.7992965999809853
60,0.9959987981688969
61,0.8807973962420691
62,0.749693075899516
63,0.9956307155715838
64,0.42795529242174435
65,0.8954365283080207
66,0.03156908786149937
67,0.7359257837497031
68,0.7739314823879851
69,0.8116734014573246
70,0.8041952217188835
71,0.7935789964127464
72,0.7609156526601505
73,0.7464348484105705
74,0.8313760564707725
75,0.8268797010075342
76,0.022223536663703247
77,0.9948211181839516
78,0.019221291592925405
79,0.8159985399476035
80,0.7508449522997747
81,0.7291853887018023
82,0.5905215294883334
83,0.6074157790464867
84,0.8316271256430476
85,0.8186217156676071
86,0.8124331309246335
87,0.8226891281087975
88,0.8258038888644474
89,0.029218650482876307
90,0.9006356485313869
91,0.736998674148347
92,0.8168502532459031
93,0.8101567135455161
94,0.7186908996441872
95,0.9209135703685739
96,0.9964108817481065
97,0.9951125117669088
98,0.023511160446755053
99,0.930087288949563
100,0.8647213281365598
101,0.8690749940144895
102,0.8743326027421182
103,0.9157391997779907
104,0.8240872222537903
105,0.8100121796868607
106,0.03250535572376845
107,0.9951644769870516
108,0.7392898845320146
109,0.6806504228030229
110,0.6118761248206943
111,0.44544263567528797
112,0.5955902044901462
113,0.7133869355996844
114,0.8757672524807373
115,0.9952085488892558
116,0.5272518962195714
117,0.029399905484330913
118,0.9459911411491339
119,0.8928873622804553
120,0.6104565188359374
121,0.9953717360050889
122,0.8557660724027599
123,0.8067865218315743
124,0.8567293490226059
125,0.7357193238703784
126,0.9149118148172062
127,0.888687673188847
128,0.8460968068646413
129,0.7414088900002682
130,0.6743624916492948
131,0.7832165255260641
132,0.7332490474519302
133,0.6601596592281298
134,0.8268213101649337
135,0.029465625225266745
136,0.8530214980101686
137,0.7276336425131177
138,0.7691487715980568
139,0.9959683852599673
140,0.7366911569374165
141,0.8655610176099311
142,0.9957112691860065
143,0.7796259675015402
144,0.8545351526277525
